dteday,mnth,cnt_x,season,hr,cnt_y
2011-01-05,1,1600,1,22,42
2011-01-05,1,1600,1,23,19
2011-01-06,1,1606,1,0,11
2011-01-06,1,1606,1,1,4
2011-01-06,1,1606,1,2,2
2011-01-06,1,1606,1,4,1
2011-01-06,1,1606,1,5,4
2011-01-06,1,1606,1,6,36
2011-01-06,1,1606,1,7,95
2011-01-06,1,1606,1,8,219
2011-01-06,1,1606,1,9,122
2011-01-06,1,1606,1,10,45
2011-01-06,1,1606,1,11,59
2011-01-06,1,1606,1,12,84
2011-01-06,1,1606,1,13,67
2011-01-06,1,1606,1,14,70
2011-01-06,1,1606,1,15,62
2011-01-06,1,1606,1,16,86
2011-01-06,1,1606,1,17,172
2011-01-06,1,1606,1,18,163
2011-01-06,1,1606,1,19,112
2011-01-06,1,1606,1,20,69
2011-01-06,1,1606,1,21,48
2011-01-06,1,1606,1,22,52
2011-01-06,1,1606,1,23,23
2011-01-07,1,1510,1,0,17
2011-01-07,1,1510,1,1,7
2011-01-07,1,1510,1,2,1
2011-01-07,1,1510,1,4,1
2011-01-07,1,1510,1,5,5
2011-01-07,1,1510,1,6,34
2011-01-07,1,1510,1,7,84
2011-01-07,1,1510,1,8,210
2011-01-07,1,1510,1,9,134
2011-01-07,1,1510,1,10,63
2011-01-07,1,1510,1,11,67
2011-01-07,1,1510,1,12,59
2011-01-07,1,1510,1,13,73
2011-01-07,1,1510,1,14,50
2011-01-07,1,1510,1,15,72
2011-01-07,1,1510,1,16,87
2011-01-07,1,1510,1,17,187
2011-01-07,1,1510,1,18,123
2011-01-07,1,1510,1,19,95
2011-01-07,1,1510,1,20,51
2011-01-07,1,1510,1,21,39
2011-01-07,1,1510,1,22,36
2011-01-07,1,1510,1,23,15
2011-01-08,1,959,1,0,25
2011-01-08,1,959,1,1,16
2011-01-08,1,959,1,2,16
2011-01-08,1,959,1,3,7
2011-01-08,1,959,1,4,1
2011-01-08,1,959,1,5,5
2011-01-08,1,959,1,6,2
2011-01-08,1,959,1,7,9
2011-01-08,1,959,1,8,15
2011-01-08,1,959,1,9,20
2011-01-08,1,959,1,10,61
2011-01-08,1,959,1,11,62
2011-01-08,1,959,1,12,98
2011-01-08,1,959,1,13,102
2011-01-08,1,959,1,14,95
2011-01-08,1,959,1,15,74
2011-01-08,1,959,1,16,76
2011-01-08,1,959,1,17,69
2011-01-08,1,959,1,18,55
2011-01-08,1,959,1,19,30
2011-01-08,1,959,1,20,28
2011-01-08,1,959,1,21,37
2011-01-08,1,959,1,22,34
2011-01-08,1,959,1,23,22
2011-01-09,1,822,1,0,25
2011-01-09,1,822,1,1,12
2011-01-09,1,822,1,2,11
2011-01-09,1,822,1,3,4
2011-01-09,1,822,1,4,1
2011-01-09,1,822,1,5,1
2011-01-09,1,822,1,6,1
2011-01-09,1,822,1,7,6
2011-01-09,1,822,1,8,10
2011-01-09,1,822,1,9,19
2011-01-09,1,822,1,10,49
2011-01-09,1,822,1,11,49
2011-01-09,1,822,1,12,83
2011-01-09,1,822,1,13,75
2011-01-09,1,822,1,14,72
2011-01-09,1,822,1,15,82
2011-01-09,1,822,1,16,92
2011-01-09,1,822,1,17,62
2011-01-09,1,822,1,18,48
2011-01-09,1,822,1,19,41
2011-01-09,1,822,1,20,38
2011-01-09,1,822,1,21,20
2011-01-09,1,822,1,22,15
2011-01-09,1,822,1,23,6
2011-01-10,1,1321,1,0,5
2011-01-10,1,1321,1,1,1
2011-01-10,1,1321,1,2,3
2011-01-10,1,1321,1,3,1
2011-01-10,1,1321,1,4,3
2011-01-10,1,1321,1,5,3
2011-01-10,1,1321,1,6,31
2011-01-10,1,1321,1,7,77
2011-01-10,1,1321,1,8,188
2011-01-10,1,1321,1,9,94
2011-01-10,1,1321,1,10,31
2011-01-10,1,1321,1,11,30
2011-01-10,1,1321,1,12,52
2011-01-10,1,1321,1,13,54
2011-01-10,1,1321,1,14,47
2011-01-10,1,1321,1,15,45
2011-01-10,1,1321,1,16,74
2011-01-10,1,1321,1,17,178
2011-01-10,1,1321,1,18,155
2011-01-10,1,1321,1,19,95
2011-01-10,1,1321,1,20,74
2011-01-10,1,1321,1,21,38
2011-01-10,1,1321,1,22,24
2011-01-10,1,1321,1,23,18
2011-01-11,1,1263,1,0,12
2011-01-11,1,1263,1,1,3
2011-01-11,1,1263,1,2,3
2011-01-11,1,1263,1,5,6
2011-01-11,1,1263,1,6,27
2011-01-11,1,1263,1,7,99
2011-01-11,1,1263,1,8,217
2011-01-11,1,1263,1,9,130
2011-01-11,1,1263,1,10,54
2011-01-11,1,1263,1,11,35
2011-01-11,1,1263,1,12,57
2011-01-11,1,1263,1,13,52
2011-01-11,1,1263,1,14,63
2011-01-11,1,1263,1,15,47
2011-01-11,1,1263,1,16,76
2011-01-11,1,1263,1,17,136
2011-01-11,1,1263,1,18,95
2011-01-11,1,1263,1,19,51
2011-01-11,1,1263,1,20,32
2011-01-11,1,1263,1,21,20
2011-01-11,1,1263,1,22,29
2011-01-11,1,1263,1,23,19
2011-01-12,1,1162,1,0,7
2011-01-12,1,1162,1,1,6
2011-01-12,1,1162,1,2,1
2011-01-12,1,1162,1,5,5
2011-01-12,1,1162,1,6,16
2011-01-12,1,1162,1,7,54
2011-01-12,1,1162,1,8,128
2011-01-12,1,1162,1,9,81
2011-01-12,1,1162,1,10,39
2011-01-12,1,1162,1,11,35
2011-01-12,1,1162,1,12,55
2011-01-12,1,1162,1,13,49
2011-01-12,1,1162,1,14,44
2011-01-12,1,1162,1,15,49
2011-01-12,1,1162,1,16,68
2011-01-12,1,1162,1,17,139
2011-01-12,1,1162,1,18,137
2011-01-12,1,1162,1,19,83
2011-01-12,1,1162,1,20,56
2011-01-12,1,1162,1,21,57
2011-01-12,1,1162,1,22,33
2011-01-12,1,1162,1,23,20
2011-01-13,1,1406,1,0,7
2011-01-13,1,1406,1,1,2
2011-01-13,1,1406,1,2,2
2011-01-13,1,1406,1,3,3
2011-01-13,1,1406,1,4,4
2011-01-13,1,1406,1,5,3
2011-01-13,1,1406,1,6,28
2011-01-13,1,1406,1,7,72
2011-01-13,1,1406,1,8,202
2011-01-13,1,1406,1,9,139
2011-01-13,1,1406,1,10,38
2011-01-13,1,1406,1,11,37
2011-01-13,1,1406,1,12,52
2011-01-13,1,1406,1,13,83
2011-01-13,1,1406,1,14,42
2011-01-13,1,1406,1,15,60
2011-01-13,1,1406,1,16,78
2011-01-13,1,1406,1,17,162
2011-01-13,1,1406,1,18,144
2011-01-13,1,1406,1,19,99
2011-01-13,1,1406,1,20,64
2011-01-13,1,1406,1,21,40
2011-01-13,1,1406,1,22,30
2011-01-13,1,1406,1,23,15
2011-01-14,1,1421,1,0,14
2011-01-14,1,1421,1,1,5
2011-01-14,1,1421,1,2,1
2011-01-14,1,1421,1,3,1
2011-01-14,1,1421,1,5,8
2011-01-14,1,1421,1,6,17
2011-01-14,1,1421,1,7,70
2011-01-14,1,1421,1,8,158
2011-01-14,1,1421,1,9,117
2011-01-14,1,1421,1,10,44
2011-01-14,1,1421,1,11,53
2011-01-14,1,1421,1,12,61
2011-01-14,1,1421,1,13,77
2011-01-14,1,1421,1,14,64
2011-01-14,1,1421,1,15,68
2011-01-14,1,1421,1,16,90
2011-01-14,1,1421,1,17,159
2011-01-14,1,1421,1,18,139
2011-01-14,1,1421,1,19,92
2011-01-14,1,1421,1,20,68
2011-01-14,1,1421,1,21,52
2011-01-14,1,1421,1,22,36
2011-01-14,1,1421,1,23,27
2011-01-15,1,1248,1,0,28
2011-01-15,1,1248,1,1,20
2011-01-15,1,1248,1,2,12
2011-01-15,1,1248,1,3,8
2011-01-15,1,1248,1,4,5
2011-01-15,1,1248,1,5,1
2011-01-15,1,1248,1,6,3
2011-01-15,1,1248,1,7,10
2011-01-15,1,1248,1,8,23
2011-01-15,1,1248,1,9,33
2011-01-15,1,1248,1,10,59
2011-01-15,1,1248,1,11,72
2011-01-15,1,1248,1,12,89
2011-01-15,1,1248,1,13,101
2011-01-15,1,1248,1,14,118
2011-01-15,1,1248,1,15,129
2011-01-15,1,1248,1,16,128
2011-01-15,1,1248,1,17,83
2011-01-15,1,1248,1,18,84
2011-01-15,1,1248,1,19,74
2011-01-15,1,1248,1,20,41
2011-01-15,1,1248,1,21,57
2011-01-15,1,1248,1,22,26
2011-01-15,1,1248,1,23,44
2011-01-16,1,1204,1,0,39
2011-01-16,1,1204,1,1,23
2011-01-16,1,1204,1,2,16
2011-01-16,1,1204,1,3,15
2011-01-16,1,1204,1,4,1
2011-01-16,1,1204,1,5,2
2011-01-16,1,1204,1,6,1
2011-01-16,1,1204,1,7,3
2011-01-16,1,1204,1,8,18
2011-01-16,1,1204,1,9,32
2011-01-16,1,1204,1,10,79
2011-01-16,1,1204,1,11,93
2011-01-16,1,1204,1,12,104
2011-01-16,1,1204,1,13,118
2011-01-16,1,1204,1,14,91
2011-01-16,1,1204,1,15,113
2011-01-16,1,1204,1,16,99
2011-01-16,1,1204,1,17,105
2011-01-16,1,1204,1,18,67
2011-01-16,1,1204,1,19,61
2011-01-16,1,1204,1,20,57
2011-01-16,1,1204,1,21,28
2011-01-16,1,1204,1,22,21
2011-01-16,1,1204,1,23,18
2011-01-17,1,1000,1,0,17
2011-01-17,1,1000,1,1,16
2011-01-17,1,1000,1,2,8
2011-01-17,1,1000,1,3,2
2011-01-17,1,1000,1,4,3
2011-01-17,1,1000,1,5,1
2011-01-17,1,1000,1,6,5
2011-01-17,1,1000,1,7,13
2011-01-17,1,1000,1,8,33
2011-01-17,1,1000,1,9,47
2011-01-17,1,1000,1,10,57
2011-01-17,1,1000,1,11,64
2011-01-17,1,1000,1,12,80
2011-01-17,1,1000,1,13,93
2011-01-17,1,1000,1,14,86
2011-01-17,1,1000,1,15,93
2011-01-17,1,1000,1,16,82
2011-01-17,1,1000,1,17,71
2011-01-17,1,1000,1,18,92
2011-01-17,1,1000,1,19,60
2011-01-17,1,1000,1,20,33
2011-01-17,1,1000,1,21,27
2011-01-17,1,1000,1,22,13
2011-01-17,1,1000,1,23,4
2011-01-18,1,683,1,12,3
2011-01-18,1,683,1,13,22
2011-01-18,1,683,1,14,28
2011-01-18,1,683,1,15,35
2011-01-18,1,683,1,16,61
2011-01-18,1,683,1,17,125
2011-01-18,1,683,1,18,133
2011-01-18,1,683,1,19,99
2011-01-18,1,683,1,20,83
2011-01-18,1,683,1,21,41
2011-01-18,1,683,1,22,33
2011-01-18,1,683,1,23,20
2011-01-19,1,1650,1,0,3
2011-01-19,1,1650,1,1,7
2011-01-19,1,1650,1,2,3
2011-01-19,1,1650,1,4,2
2011-01-19,1,1650,1,5,7
2011-01-19,1,1650,1,6,32
2011-01-19,1,1650,1,7,90
2011-01-19,1,1650,1,8,197
2011-01-19,1,1650,1,9,109
2011-01-19,1,1650,1,10,47
2011-01-19,1,1650,1,11,52
2011-01-19,1,1650,1,12,70
2011-01-19,1,1650,1,13,78
2011-01-19,1,1650,1,14,75
2011-01-19,1,1650,1,15,82
2011-01-19,1,1650,1,16,104
2011-01-19,1,1650,1,17,197
2011-01-19,1,1650,1,18,161
2011-01-19,1,1650,1,19,112
2011-01-19,1,1650,1,20,76
2011-01-19,1,1650,1,21,59
2011-01-19,1,1650,1,22,59
2011-01-19,1,1650,1,23,28
2011-01-20,1,1927,1,0,13
2011-01-20,1,1927,1,1,5
2011-01-20,1,1927,1,2,2
2011-01-20,1,1927,1,3,1
2011-01-20,1,1927,1,4,1
2011-01-20,1,1927,1,5,6
2011-01-20,1,1927,1,6,35
2011-01-20,1,1927,1,7,101
2011-01-20,1,1927,1,8,249
2011-01-20,1,1927,1,9,143
2011-01-20,1,1927,1,10,57
2011-01-20,1,1927,1,11,68
2011-01-20,1,1927,1,12,84
2011-01-20,1,1927,1,13,98
2011-01-20,1,1927,1,14,81
2011-01-20,1,1927,1,15,70
2011-01-20,1,1927,1,16,91
2011-01-20,1,1927,1,17,215
2011-01-20,1,1927,1,18,185
2011-01-20,1,1927,1,19,152
2011-01-20,1,1927,1,20,126
2011-01-20,1,1927,1,21,57
2011-01-20,1,1927,1,22,56
2011-01-20,1,1927,1,23,31
2011-01-21,1,1543,1,0,21
2011-01-21,1,1543,1,1,6
2011-01-21,1,1543,1,2,2
2011-01-21,1,1543,1,3,1
2011-01-21,1,1543,1,4,1
2011-01-21,1,1543,1,5,5
2011-01-21,1,1543,1,6,27
2011-01-21,1,1543,1,7,68
2011-01-21,1,1543,1,8,217
2011-01-21,1,1543,1,9,166
2011-01-21,1,1543,1,10,63
2011-01-21,1,1543,1,11,59
2011-01-21,1,1543,1,12,78
2011-01-21,1,1543,1,13,73
2011-01-21,1,1543,1,14,62
2011-01-21,1,1543,1,15,65
2011-01-21,1,1543,1,16,97
2011-01-21,1,1543,1,17,161
2011-01-21,1,1543,1,18,120
2011-01-21,1,1543,1,19,96
2011-01-21,1,1543,1,20,53
2011-01-21,1,1543,1,21,41
2011-01-21,1,1543,1,22,34
2011-01-21,1,1543,1,23,27
2011-01-22,1,981,1,0,13
2011-01-22,1,981,1,1,12
2011-01-22,1,981,1,2,11
2011-01-22,1,981,1,3,7
2011-01-22,1,981,1,4,3
2011-01-22,1,981,1,6,2
2011-01-22,1,981,1,7,8
2011-01-22,1,981,1,8,27
2011-01-22,1,981,1,9,40
2011-01-22,1,981,1,10,53
2011-01-22,1,981,1,11,63
2011-01-22,1,981,1,12,70
2011-01-22,1,981,1,13,84
2011-01-22,1,981,1,14,75
2011-01-22,1,981,1,15,103
2011-01-22,1,981,1,16,83
2011-01-22,1,981,1,17,67
2011-01-22,1,981,1,18,54
2011-01-22,1,981,1,19,59
2011-01-22,1,981,1,20,45
2011-01-22,1,981,1,21,39
2011-01-22,1,981,1,22,30
2011-01-22,1,981,1,23,33
2011-01-23,1,986,1,0,22
2011-01-23,1,986,1,1,13
2011-01-23,1,986,1,2,18
2011-01-23,1,986,1,3,5
2011-01-23,1,986,1,5,3
2011-01-23,1,986,1,6,1
2011-01-23,1,986,1,7,2
2011-01-23,1,986,1,8,19
2011-01-23,1,986,1,9,28
2011-01-23,1,986,1,10,58
2011-01-23,1,986,1,11,99
2011-01-23,1,986,1,12,116
2011-01-23,1,986,1,13,87
2011-01-23,1,986,1,14,110
2011-01-23,1,986,1,15,77
2011-01-23,1,986,1,16,65
2011-01-23,1,986,1,17,55
2011-01-23,1,986,1,18,49
2011-01-23,1,986,1,19,50
2011-01-23,1,986,1,20,35
2011-01-23,1,986,1,21,25
2011-01-23,1,986,1,22,28
2011-01-23,1,986,1,23,21
2011-01-24,1,1416,1,0,7
2011-01-24,1,1416,1,1,1
2011-01-24,1,1416,1,3,1
2011-01-24,1,1416,1,4,1
2011-01-24,1,1416,1,5,5
2011-01-24,1,1416,1,6,15
2011-01-24,1,1416,1,7,84
2011-01-24,1,1416,1,8,177
2011-01-24,1,1416,1,9,102
2011-01-24,1,1416,1,10,40
2011-01-24,1,1416,1,11,46
2011-01-24,1,1416,1,12,63
2011-01-24,1,1416,1,13,60
2011-01-24,1,1416,1,14,45
2011-01-24,1,1416,1,15,57
2011-01-24,1,1416,1,16,70
2011-01-24,1,1416,1,17,184
2011-01-24,1,1416,1,18,153
2011-01-24,1,1416,1,19,106
2011-01-24,1,1416,1,20,81
2011-01-24,1,1416,1,21,59
2011-01-24,1,1416,1,22,35
2011-01-24,1,1416,1,23,24
2011-01-25,1,1985,1,0,9
2011-01-25,1,1985,1,1,5
2011-01-25,1,1985,1,2,2
2011-01-25,1,1985,1,4,1
2011-01-25,1,1985,1,5,9
2011-01-25,1,1985,1,6,36
2011-01-25,1,1985,1,7,108
2011-01-25,1,1985,1,8,238
2011-01-25,1,1985,1,9,144
2011-01-25,1,1985,1,10,55
2011-01-25,1,1985,1,11,61
2011-01-25,1,1985,1,12,106
2011-01-25,1,1985,1,13,93
2011-01-25,1,1985,1,14,68
2011-01-25,1,1985,1,15,84
2011-01-25,1,1985,1,16,116
2011-01-25,1,1985,1,17,222
2011-01-25,1,1985,1,18,225
2011-01-25,1,1985,1,19,146
2011-01-25,1,1985,1,20,119
2011-01-25,1,1985,1,21,45
2011-01-25,1,1985,1,22,53
2011-01-25,1,1985,1,23,40
2011-01-26,1,506,1,0,17
2011-01-26,1,506,1,1,5
2011-01-26,1,506,1,2,10
2011-01-26,1,506,1,5,1
2011-01-26,1,506,1,6,8
2011-01-26,1,506,1,7,30
2011-01-26,1,506,1,8,72
2011-01-26,1,506,1,9,58
2011-01-26,1,506,1,10,28
2011-01-26,1,506,1,11,41
2011-01-26,1,506,1,12,48
2011-01-26,1,506,1,13,47
2011-01-26,1,506,1,14,36
2011-01-26,1,506,1,15,43
2011-01-26,1,506,1,16,36
2011-01-26,1,506,1,17,26
2011-01-27,1,431,1,16,24
2011-01-27,1,431,1,17,84
2011-01-27,1,431,1,18,104
2011-01-27,1,431,1,19,79
2011-01-27,1,431,1,20,59
2011-01-27,1,431,1,21,38
2011-01-27,1,431,1,22,27
2011-01-27,1,431,1,23,16
2011-01-28,1,1167,1,0,9
2011-01-28,1,1167,1,1,3
2011-01-28,1,1167,1,2,2
2011-01-28,1,1167,1,3,1
2011-01-28,1,1167,1,5,4
2011-01-28,1,1167,1,6,16
2011-01-28,1,1167,1,7,60
2011-01-28,1,1167,1,8,157
2011-01-28,1,1167,1,9,101
2011-01-28,1,1167,1,10,49
2011-01-28,1,1167,1,11,30
2011-01-28,1,1167,1,12,29
2011-01-28,1,1167,1,13,31
2011-01-28,1,1167,1,14,38
2011-01-28,1,1167,1,15,41
2011-01-28,1,1167,1,16,80
2011-01-28,1,1167,1,17,149
2011-01-28,1,1167,1,18,109
2011-01-28,1,1167,1,19,89
2011-01-28,1,1167,1,20,62
2011-01-28,1,1167,1,21,58
2011-01-28,1,1167,1,22,26
2011-01-28,1,1167,1,23,23
2011-01-29,1,1098,1,0,28
2011-01-29,1,1098,1,1,20
2011-01-29,1,1098,1,2,15
2011-01-29,1,1098,1,3,8
2011-01-29,1,1098,1,4,3
2011-01-29,1,1098,1,6,2
2011-01-29,1,1098,1,7,5
2011-01-29,1,1098,1,8,34
2011-01-29,1,1098,1,9,34
2011-01-29,1,1098,1,10,55
2011-01-29,1,1098,1,11,64
2011-01-29,1,1098,1,12,78
2011-01-29,1,1098,1,13,65
2011-01-29,1,1098,1,14,99
2011-01-29,1,1098,1,15,120
2011-01-29,1,1098,1,16,107
2011-01-29,1,1098,1,17,91
2011-01-29,1,1098,1,18,68
2011-01-29,1,1098,1,19,58
2011-01-29,1,1098,1,20,43
2011-01-29,1,1098,1,21,36
2011-01-29,1,1098,1,22,32
2011-01-29,1,1098,1,23,33
2011-01-30,1,1096,1,0,33
2011-01-30,1,1096,1,1,29
2011-01-30,1,1096,1,2,11
2011-01-30,1,1096,1,3,8
2011-01-30,1,1096,1,4,1
2011-01-30,1,1096,1,5,3
2011-01-30,1,1096,1,7,3
2011-01-30,1,1096,1,8,12
2011-01-30,1,1096,1,9,38
2011-01-30,1,1096,1,10,64
2011-01-30,1,1096,1,11,59
2011-01-30,1,1096,1,12,97
2011-01-30,1,1096,1,13,84
2011-01-30,1,1096,1,14,122
2011-01-30,1,1096,1,15,109
2011-01-30,1,1096,1,16,123
2011-01-30,1,1096,1,17,77
2011-01-30,1,1096,1,18,65
2011-01-30,1,1096,1,19,55
2011-01-30,1,1096,1,20,33
2011-01-30,1,1096,1,21,28
2011-01-30,1,1096,1,22,21
2011-01-30,1,1096,1,23,21
2011-01-31,1,1501,1,0,7
2011-01-31,1,1501,1,1,7
2011-01-31,1,1501,1,2,1
2011-01-31,1,1501,1,3,2
2011-01-31,1,1501,1,4,2
2011-01-31,1,1501,1,5,8
2011-01-31,1,1501,1,6,37
2011-01-31,1,1501,1,7,72
2011-01-31,1,1501,1,8,185
2011-01-31,1,1501,1,9,112
2011-01-31,1,1501,1,10,69
2011-01-31,1,1501,1,11,48
2011-01-31,1,1501,1,12,68
2011-01-31,1,1501,1,13,54
2011-01-31,1,1501,1,14,86
2011-01-31,1,1501,1,15,44
2011-01-31,1,1501,1,16,86
2011-01-31,1,1501,1,17,161
2011-01-31,1,1501,1,18,156
2011-01-31,1,1501,1,19,111
2011-01-31,1,1501,1,20,78
2011-01-31,1,1501,1,21,56
2011-01-31,1,1501,1,22,34
2011-01-31,1,1501,1,23,17
2011-02-01,2,1360,1,0,8
2011-02-01,2,1360,1,1,3
2011-02-01,2,1360,1,2,2
2011-02-01,2,1360,1,3,2
2011-02-01,2,1360,1,5,3
2011-02-01,2,1360,1,6,22
2011-02-01,2,1360,1,7,52
2011-02-01,2,1360,1,8,135
2011-02-01,2,1360,1,9,116
2011-02-01,2,1360,1,10,47
2011-02-01,2,1360,1,11,51
2011-02-01,2,1360,1,12,55
2011-02-01,2,1360,1,13,52
2011-02-01,2,1360,1,14,54
2011-02-01,2,1360,1,15,52
2011-02-01,2,1360,1,16,64
2011-02-01,2,1360,1,17,176
2011-02-01,2,1360,1,18,168
2011-02-01,2,1360,1,19,108
2011-02-01,2,1360,1,20,74
2011-02-01,2,1360,1,21,64
2011-02-01,2,1360,1,22,36
2011-02-01,2,1360,1,23,16
2011-02-02,2,1526,1,0,2
2011-02-02,2,1526,1,1,3
2011-02-02,2,1526,1,2,4
2011-02-02,2,1526,1,3,1
2011-02-02,2,1526,1,4,1
2011-02-02,2,1526,1,5,3
2011-02-02,2,1526,1,6,18
2011-02-02,2,1526,1,7,49
2011-02-02,2,1526,1,8,155
2011-02-02,2,1526,1,9,123
2011-02-02,2,1526,1,10,61
2011-02-02,2,1526,1,11,52
2011-02-02,2,1526,1,12,64
2011-02-02,2,1526,1,13,75
2011-02-02,2,1526,1,14,63
2011-02-02,2,1526,1,15,76
2011-02-02,2,1526,1,16,103
2011-02-02,2,1526,1,17,190
2011-02-02,2,1526,1,18,182
2011-02-02,2,1526,1,19,91
2011-02-02,2,1526,1,20,75
2011-02-02,2,1526,1,21,63
2011-02-02,2,1526,1,22,40
2011-02-02,2,1526,1,23,32
2011-02-03,2,1550,1,0,12
2011-02-03,2,1550,1,1,5
2011-02-03,2,1550,1,2,2
2011-02-03,2,1550,1,3,1
2011-02-03,2,1550,1,5,2
2011-02-03,2,1550,1,6,39
2011-02-03,2,1550,1,7,87
2011-02-03,2,1550,1,8,188
2011-02-03,2,1550,1,9,133
2011-02-03,2,1550,1,10,52
2011-02-03,2,1550,1,11,64
2011-02-03,2,1550,1,12,69
2011-02-03,2,1550,1,13,51
2011-02-03,2,1550,1,14,47
2011-02-03,2,1550,1,15,60
2011-02-03,2,1550,1,16,78
2011-02-03,2,1550,1,17,175
2011-02-03,2,1550,1,18,147
2011-02-03,2,1550,1,19,96
2011-02-03,2,1550,1,20,109
2011-02-03,2,1550,1,21,54
2011-02-03,2,1550,1,22,41
2011-02-03,2,1550,1,23,38
2011-02-04,2,1708,1,0,13
2011-02-04,2,1708,1,1,7
2011-02-04,2,1708,1,2,1
2011-02-04,2,1708,1,3,1
2011-02-04,2,1708,1,5,7
2011-02-04,2,1708,1,6,28
2011-02-04,2,1708,1,7,87
2011-02-04,2,1708,1,8,220
2011-02-04,2,1708,1,9,127
2011-02-04,2,1708,1,10,51
2011-02-04,2,1708,1,11,64
2011-02-04,2,1708,1,12,86
2011-02-04,2,1708,1,13,82
2011-02-04,2,1708,1,14,91
2011-02-04,2,1708,1,15,90
2011-02-04,2,1708,1,16,99
2011-02-04,2,1708,1,17,205
2011-02-04,2,1708,1,18,155
2011-02-04,2,1708,1,19,103
2011-02-04,2,1708,1,20,71
2011-02-04,2,1708,1,21,43
2011-02-04,2,1708,1,22,46
2011-02-04,2,1708,1,23,31
2011-02-05,2,1005,1,0,39
2011-02-05,2,1005,1,1,18
2011-02-05,2,1005,1,2,17
